true,pred
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
8,9
9,9
13,9
9,9
9,9
6,10
9,9
6,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
3,9
13,9
8,9
3,9
9,9
9,9
18,9
9,9
3,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
5,9
8,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,10
9,9
9,9
9,9
8,9
6,9
9,9
9,9
3,10
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
3,9
9,9
9,9
9,9
4,9
3,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
2,9
11,9
9,9
9,9
9,9
18,9
9,9
9,9
9,9
11,9
13,9
3,9
9,9
9,9
9,9
2,9
9,9
8,9
11,9
9,9
9,9
9,9
1,9
9,9
9,9
3,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
8,9
9,9
11,9
9,9
11,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
8,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
3,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
22,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,9
9,9
3,9
9,9
8,9
9,9
9,9
11,9
8,9
8,9
9,9
8,9
0,9
4,9
11,9
13,9
9,9
6,9
9,9
9,9
9,9
3,9
9,9
9,9
6,9
8,9
9,9
9,9
2,14
8,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
8,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
3,9
9,9
9,9
8,9
11,9
9,9
9,9
11,9
9,9
11,9
9,9
9,9
9,9
11,9
9,9
9,9
4,9
11,9
13,9
9,9
9,9
