true,pred
9,13
9,16
9,9
3,3
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
8,12
9,9
13,9
9,9
9,9
6,12
9,9
6,6
9,9
9,12
9,9
8,10
9,9
9,9
9,9
9,9
3,9
13,9
8,15
3,3
9,9
9,9
18,18
9,9
3,3
9,17
11,9
9,9
9,9
9,9
9,9
9,9
9,9
5,5
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,16
9,9
9,17
9,4
9,9
8,8
6,9
9,9
9,9
3,3
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
13,12
9,9
9,9
3,3
9,9
9,9
9,9
4,9
3,3
9,9
9,12
9,9
9,20
3,3
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
13,13
2,9
11,9
9,9
9,9
9,9
18,18
9,17
9,9
9,9
11,9
13,9
3,3
9,9
9,9
9,9
2,9
9,9
8,8
11,11
9,9
9,9
9,9
1,9
9,9
9,9
3,3
9,9
9,9
9,9
13,10
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,17
9,9
9,7
9,9
8,8
9,9
9,9
9,9
9,16
9,9
11,11
9,9
9,9
9,9
9,9
8,9
9,20
9,9
9,9
9,9
9,9
9,16
9,4
11,11
8,8
9,9
11,11
9,9
11,9
9,9
8,12
9,9
9,9
9,9
9,9
9,9
8,8
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
3,3
9,9
9,9
9,9
8,15
9,9
9,9
9,9
22,9
11,11
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,3
9,9
3,3
9,9
8,8
9,17
9,9
11,11
8,8
8,15
9,9
8,8
0,14
4,9
11,9
13,12
9,9
6,12
9,9
9,9
9,9
3,3
9,9
9,9
6,9
8,8
9,9
9,9
2,9
8,9
9,9
13,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
11,11
9,3
8,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
3,3
9,9
9,9
8,8
11,9
9,9
9,9
11,11
9,9
11,11
9,9
9,9
9,9
11,9
9,9
9,9
4,14
11,9
13,13
9,17
9,9
9,13
9,9
9,9
9,9
1,9
9,16
8,8
9,9
11,11
9,21
9,9
3,8
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,17
8,10
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
3,3
9,9
8,8
8,15
9,9
9,9
9,9
4,4
9,9
8,8
9,9
9,9
9,9
9,9
9,9
11,9
13,9
9,9
9,9
9,9
9,9
9,9
9,10
11,9
11,10
11,9
9,9
9,9
11,11
9,17
